frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,25.618076530138616,34.56545508307394,16.67069797720329,648.2421585579364,0.3452615205861959,0.49517555065175406,0.4068479828556414,0.6071600357314643,0.7799916956018902,0.682808917113452,0.7557798142213726,0.8574264573181736,0.8034008050340425,0.8860965873952887,0.9421507332095175,0.9132643489752236,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,25.262634437602536,33.63946649387531,16.885802381329757,627.0394005277485,0.3423767542057355,0.4885867197902126,0.4026187443964977,0.6100588989751827,0.7830980271528518,0.6858321719180132,0.7594325525794763,0.859247023164614,0.806262301540752,0.8877214937676666,0.9398701538849903,0.9130518166090913,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,20.72896733171396,26.82223247352258,14.635702189905345,475.8894736464188,0.34540826134679425,0.5337325777341821,0.41939956262758904,0.6145748711683834,0.8602851985256903,0.7169624778866812,0.7678085292421414,0.915391339379362,0.8351299106807485,0.9006926831083302,0.9450990411162605,0.9223616944145945,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,19.660907853638236,23.671863197641834,15.649952509634634,602.6905079227632,0.35636265704658476,0.5540253022021175,0.4337358084716236,0.6280234990542758,0.8137545425183245,0.7089260072323489,0.7758038655693761,0.8700341163202381,0.820221477503546,0.9099182042513747,0.9401583329068058,0.9247911259980319,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,28.23164997536346,39.8115978710646,16.65170207966232,750.4347582187364,0.3403235192155309,0.4840146912284724,0.3996456332702818,0.6067378169572107,0.7770332713115404,0.6814067366135339,0.7549988856973059,0.8656224371919119,0.8065350816800951,0.8815712906101426,0.9471084911067804,0.9131655123008051,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,19.62455776713061,23.133605728055873,16.115509806205345,618.8748829256442,0.34427860079881756,0.5496056226072358,0.4233600947142541,0.6206422146272236,0.8060437822646848,0.7012962897247245,0.7821378440601499,0.8708045157656118,0.82409306351197,0.9168244367530451,0.9404898387333694,0.9285063686304399,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,19.85470670630459,23.833789224948152,15.87562418766103,678.3838537917873,0.3360258631070929,0.5503417841618675,0.4172739688698811,0.6180560058543996,0.8007912446768606,0.6976562671180216,0.7731451032702503,0.863853842589528,0.8159863145037025,0.9118999317604266,0.9404827784029478,0.9259708339340574,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,19.502941249798933,23.054945583741883,15.950936915855982,349.0443754518577,0.3422524518538029,0.5567793337937395,0.42392070041256874,0.6171544551694219,0.8063187437530752,0.6991676490579513,0.7764838944579583,0.8641057492669172,0.8179549346549546,0.9184729560138203,0.9419861745763123,0.9300809806155974,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,19.77891836941702,23.738916886450333,15.81891985238371,332.5852601295188,0.33264623077374755,0.5492224543840347,0.41434009934136146,0.5886130520642435,0.8105375432467066,0.6819751622763205,0.7578906054434593,0.8670054647658965,0.8087844000134128,0.9156656293169253,0.9386326636788664,0.927006913538567,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,20.434390343832057,24.93936883218839,15.929411855475728,591.2633505488745,0.32003602312096235,0.5452035728555413,0.403321309055684,0.5609774028432535,0.8091245939435742,0.6625793033680106,0.7291404380975136,0.8645789140840611,0.791104716551503,0.9073262328576198,0.9413523542232073,0.9240261571890551,TrumanShow
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,23.36697929792595,30.036761136162752,16.697197459689146,610.8650738413934,0.3104505469196326,0.49805115562512153,0.382485907379311,0.537446870877913,0.7862020938419158,0.6384500218340571,0.6933451381431951,0.8554388595169153,0.765909739667875,0.8781582103748725,0.9392660027398201,0.9076847838605396,TrumanShow
