frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,16.871853179584757,15.90730275311162,17.836403606057893,648.2421585579364,0.40100494233937395,0.47107691099335514,0.43322577762256764,0.6967528830313015,0.7223529069144042,0.7093219885712798,0.8593920922570016,0.8297801364268761,0.8443265588291275,0.9823871499176277,0.9416375549416243,0.9615808274376353,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,17.098150177787627,15.903695853534382,18.292604502040874,604.8014308611405,0.397368891454473,0.4618959333390117,0.42720956264528787,0.6997791010215143,0.7180580189971989,0.708800733060956,0.861012396253737,0.8233453799859042,0.8417577174711213,0.9808521419985208,0.9372853238407652,0.958573964510654,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,16.26720746326426,15.894747666576666,16.639667259951853,386.27168466511574,0.3978751560589956,0.48672516779693253,0.43783807641152395,0.6978144415814412,0.758529943991941,0.7269065676126332,0.8595835279831887,0.8722179641447817,0.8658546585135798,0.9818833207726527,0.9436340859760992,0.9623788044554168,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,16.50463452566735,15.79267066212353,17.21659838921117,602.6905079227632,0.4074990377903753,0.5054316076323132,0.45121257526336833,0.7040308428956312,0.745895628416265,0.7243588393981494,0.8600099156517258,0.8390999857039734,0.8494262876731579,0.9811080740803559,0.937653880841736,0.9588889240030399,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,16.995055902795563,15.900091384442895,18.090020421148232,619.8448320368914,0.3971859571063365,0.45591705540515515,0.4245298618254731,0.7009233781524631,0.7110722127670832,0.7059613226674013,0.8624706463972315,0.8293714341143377,0.8455972636260483,0.9819487539761529,0.9432434458249928,0.9622070216362751,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,16.763907782322935,16.02511695646442,17.50269860818145,618.8748829256442,0.38918044786683625,0.4983636900190605,0.43705635765716,0.6929569562210087,0.7436606497335013,0.7174140399849481,0.8645419675635935,0.8471546644869785,0.8557600064783086,0.9830062767139234,0.9404461685114762,0.961255360228059,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,16.720358497432173,16.347318018586233,17.093398976278117,678.3838537917873,0.3807073696400425,0.5066410714679729,0.43473787913423645,0.6896178466883263,0.7491366033406147,0.7181461315525656,0.8534934216875221,0.8410176297963416,0.8472095994013583,0.9792180010937047,0.9390759250678493,0.9587269580321008,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,16.69705574235063,16.332772497712114,17.06133898698915,349.0443754518577,0.3801142674497583,0.513072814045183,0.4366975315692032,0.6812401614127612,0.7533708571718558,0.7154921824729508,0.8531431539414279,0.8488452704297884,0.8509887856496766,0.9838571257341484,0.9414350110210646,0.9621787014304368,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,17.092191193065087,17.269936472032015,16.91444591409816,158.3906490807865,0.36604483662712195,0.5052033075912198,0.42451065960460854,0.6405090240013872,0.7570837961712603,0.6939345943592012,0.8257479059596461,0.853239894956971,0.8392688215570155,0.982481829172547,0.9386879169132802,0.9600857222638427,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,18.080387630671254,18.658377814271947,17.502397447070564,591.2633505488745,0.3451627526265796,0.4913805345171115,0.40549308203799705,0.5989065996466392,0.7380842339414221,0.6612513828779908,0.7837146458943025,0.837279309490188,0.8096119734093453,0.9734963342415637,0.9406057307869049,0.9567684478455856,TrumanShow
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,19.092768336629632,19.894132313903945,18.291404359355315,610.8650738413934,0.33788916821991116,0.45680868155179044,0.38845129753279223,0.5792186094130541,0.7028808583009772,0.6350859408030787,0.7498347305990997,0.8243981238303635,0.7853505831102471,0.9544358935303899,0.9389087879243796,0.9466086727088614,TrumanShow
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,20.266968581570744,21.773294969822246,18.760642193319242,170.59596122563494,0.30676314289961354,0.4313517223779331,0.35854259621789397,0.5404971013774651,0.6941295270445675,0.6077545854127704,0.7097583861857101,0.8156067812718625,0.7590100589519853,0.9295984664552571,0.935441077470707,0.9325106203866551,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,22.09499434765393,24.283373709956827,19.906614985351037,626.4716846665624,0.27596239822493884,0.39620096088479495,0.3253273653285927,0.4963011674464888,0.6634212107007705,0.567819898251109,0.6621548952168284,0.7985013328033194,0.723964415733264,0.8968158973315734,0.9212841346716185,0.9088853675697192,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,23.362928878535115,25.051802471278236,21.674055285791994,681.2045486093278,0.2635820562868509,0.3557413825769592,0.3028047680481271,0.4767818428641862,0.6124742331645371,0.5361762032297662,0.6430387740353768,0.7480951903803231,0.6916001282248555,0.8870008037119335,0.9115966183585449,0.8991305371874656,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,22.8246683892205,24.72483289270338,20.92450388573762,662.1276106463916,0.2567678935174387,0.35293994081519586,0.2972690854152493,0.4726718601794405,0.6322082793956884,0.5409221375953315,0.6522212374243909,0.7829251577429951,0.7116213605989163,0.8964338224495896,0.909086294105239,0.9027157261657061,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,23.355542482128275,23.700824152255283,23.010260812001267,484.7488210362785,0.27788936057540725,0.3765308433509478,0.31977593194078296,0.5001158409442866,0.6174279820456833,0.5526145966019664,0.6788122557977087,0.7398123768657597,0.7080008295985133,0.9013348709113808,0.866140127967792,0.8833870928053623,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,24.00144814052829,23.212444211801714,24.79045206925487,545.1205751161891,0.27909687182852616,0.34655498537576407,0.3091892438940662,0.5195335893822193,0.5919426589838346,0.5533795162648284,0.6967613760655256,0.7227441897122441,0.7095149864965086,0.9108598437169405,0.8513853617528067,0.8801189926827869,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,24.20652549244506,23.3975722328606,25.01547875202952,393.6494713623672,0.280506593080636,0.34488000231295507,0.30938019837014336,0.4984476823096905,0.5831673817260777,0.5374896106483248,0.6799493047378498,0.7217011259009792,0.7002033717654395,0.913871985474549,0.8541151764022509,0.882983710417985,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,24.038827156442085,23.18846817189419,24.88918614098998,492.1006851755467,0.28087825190398447,0.35364156859479867,0.3130878575531607,0.5118461084061616,0.5965897064526944,0.5509784427199685,0.6963119870838913,0.7257014393612382,0.7107030100756396,0.9129304237056258,0.8519353262501014,0.8813788565875973,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,25.054522881266465,23.973386373250687,26.13565938928224,476.4880036812434,0.27152863079214906,0.3269352166022252,0.2966671156770409,0.48785100115366953,0.5653861665658398,0.5237646673536988,0.6756732539081022,0.7050356400746995,0.6900422342848869,0.9034483144850863,0.8399050474762618,0.8705186407146398,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,24.33894245679643,23.79884069389086,24.879044219702006,454.8545164532659,0.2716196449843638,0.3517572107885059,0.3065374270163022,0.4939482317978136,0.600110312459823,0.5418785480521034,0.6740260644843272,0.7271175143627788,0.6995659317467419,0.9054881152452409,0.8470026735633163,0.8752694843137453,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,24.975565568005635,24.566229364900753,25.384901771110517,369.01230072888035,0.2651556294915676,0.3492292213584642,0.3014400302938355,0.4757547818336331,0.5834574708245815,0.5241304205927123,0.6606824205704099,0.7170806021257019,0.687727192778626,0.8975827855793502,0.8395557113703507,0.867600085294376,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,25.499718358842728,25.968860271731877,25.030576445953578,449.60810498819194,0.2697620266305249,0.3547338081596538,0.30646709128384725,0.4666559731243647,0.5843189045704223,0.5189009039404667,0.63572267920094,0.7100427518901066,0.6708305476576749,0.8622281256983845,0.8474475895117699,0.8547739670531964,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,26.350588796563464,27.769068724651234,24.932108868475698,420.59523395191127,0.26326747389657473,0.3369262176683023,0.29557696277610196,0.46455060800418985,0.5672367759144176,0.5107838945124495,0.612153444988253,0.7123569901063835,0.6584648546372958,0.8432853986788772,0.8537486871957277,0.8484847865414239,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,25.759673423227525,27.541283733295217,23.97806311315983,221.4608107898282,0.25054094066734994,0.32980441225813667,0.2847597805922476,0.4663037129285738,0.576046268594117,0.5153979347161141,0.6034363049252235,0.7274887107146851,0.6596811906152603,0.8484025259816833,0.8750594172911308,0.8615248197520974,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,25.217601651899134,26.807552515905194,23.627650787893074,281.27960075539795,0.23569461179357148,0.3256753500528531,0.27347357506970466,0.454943336243841,0.5868624429916438,0.5125507326840821,0.6047609586082062,0.7299285735643041,0.6614756364287023,0.857681643932503,0.8814032717915706,0.8693806728844328,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,23.32211196553972,24.94469555795821,21.699528373121233,633.3635119672288,0.2530026930691678,0.35054563176180065,0.293891922918374,0.45912700992026195,0.6221046756812215,0.5283327586613259,0.6380219907631065,0.777816252379234,0.7010177556575665,0.8985716017349479,0.9045334578672157,0.9015426735455206,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,22.00817562064331,23.50061556291998,20.515735678366642,710.8543290818465,0.2597854113234793,0.3782349169029281,0.30801499299458296,0.47661202428879645,0.656844571648896,0.5523987809655785,0.668723811609552,0.8001383191127085,0.7285524425751355,0.9331014411421004,0.9132589070453321,0.92307355185181,TrumanShow
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,22.228002652563916,22.139912817269064,22.316092487858768,662.5611927924676,0.26800708481003893,0.34230453960825324,0.3006334407118359,0.49957535039923817,0.6122725170666761,0.5502124278037264,0.700462471274945,0.7660957703652933,0.7318104679473,0.9553670475286744,0.9026569352999612,0.9282643272407548,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,20.94250263598348,20.57559363386571,21.309411638101246,603.0478298341721,0.2859395271276479,0.3752643852703509,0.32456831806361947,0.5329077224150783,0.6415833688217863,0.5822176674974164,0.7361240351818914,0.7836610569720808,0.7591490960812113,0.9711231854183949,0.9103006012736724,0.939728758454201,TrumanShow
