frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,16.73181999612737,21.268867454000993,12.194772538253744,648.2421585579364,0.37953128027731325,0.6141671619741522,0.46914765964652044,0.6647480568693168,0.8348810313338796,0.7401637480388061,0.8328324493853032,0.916246041401087,0.8725502473666266,0.9565415144577535,0.9704629062128106,0.9634519236970369,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,16.741404679767783,20.947230450342254,12.53557890919331,627.0394005277485,0.37552494637944184,0.6120932268802907,0.4654759955353537,0.6691587034749689,0.8305861699014923,0.7411846833978264,0.8373386366777995,0.9088592545256592,0.8716342780508443,0.9565318981008736,0.9678619611609095,0.9621635761860324,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,15.029123627861548,19.018358355489653,11.039888900233443,475.8894736464188,0.38091340994803796,0.6483631111940664,0.47989087188233537,0.6684483073374683,0.8938666476045998,0.7648952545536734,0.8363342490883265,0.941405324405932,0.8857647394632073,0.9602176439419913,0.969874433046917,0.965021880689516,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,14.591313914476485,18.071786111103915,11.110841717849055,602.6905079227632,0.38692530150686283,0.6705626280685715,0.4907056426617271,0.6728818415421394,0.8695514048052299,0.758678344059924,0.8380708932840297,0.9236565706126642,0.8787848325970251,0.9635845965135331,0.9706821146117747,0.9671203338932881,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,17.57666317249099,22.80850275949092,12.344823585491055,750.4347582187364,0.3734410083375518,0.6148786165906827,0.46466929279381064,0.6627648147200914,0.8369661643195386,0.7397483049625883,0.833011731131152,0.9165210183331717,0.8727733280026494,0.9555404063476162,0.9699301593460375,0.9626815128762427,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,15.18272497315229,18.081754248353622,12.283695697950959,618.8748829256442,0.36982865000176285,0.6543709260424942,0.4725741385548898,0.6657987518950745,0.8457091360309767,0.7450468392967246,0.842964425483905,0.9117486571406768,0.8760083805869101,0.9660905052356944,0.9665027342411152,0.9662965757734489,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,14.778601809467553,18.395036601570894,11.162167017364212,678.3838537917873,0.3681879283368959,0.6654350080536616,0.47407062756112717,0.6622913682540382,0.8541060435559674,0.7460670346905065,0.8351554683884617,0.9224690540808896,0.8766435209408847,0.9627052160691069,0.9778058736568037,0.970196789759522,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,15.05000312692477,18.202794375567894,11.897211878281645,349.0443754518577,0.36565783025211707,0.6667305057333807,0.47229365460942085,0.6576180869894558,0.8514250159413799,0.7420762059226611,0.8349793665029839,0.9059844712205691,0.8690339494132704,0.9673598855360369,0.9665083193041836,0.9669339149292964,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,15.55961484953647,19.07015835461129,12.049071344461648,332.5852601295188,0.35367445577881,0.6620102187541854,0.46104093073089164,0.6217883885982679,0.8557422034371048,0.7202430441696738,0.8078239690583263,0.9040207115644135,0.8532194627157764,0.9655576710299426,0.9607176024870144,0.9631315560430631,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,16.247124397781203,20.60645712194374,11.887791673618663,591.2633505488745,0.3304048851999114,0.6551609628399386,0.4392773616194557,0.577000959743506,0.8585327195703542,0.6901603359108507,0.7632298708740697,0.9093776432806978,0.8299187650219664,0.9575981451989973,0.9677897917657093,0.962666994785846,TrumanShow
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,17.93708671879629,23.11537899645583,12.758794441136752,610.8650738413934,0.3204574269604626,0.6109393957790582,0.4204009762977032,0.5524058465989328,0.8327390017869539,0.6642047491482544,0.7263031669077553,0.8981691420949505,0.8031446134318779,0.9334827395452875,0.967820312149439,0.9503414572101477,TrumanShow
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,18.868707302136066,24.34839581504525,13.389018789226883,422.5398291049494,0.2917994177322077,0.5896441724269931,0.3904000848251901,0.5181666194725678,0.8202998156402213,0.6351328225701021,0.6908792175840126,0.8863930163283804,0.7765184733821905,0.9105047281704685,0.9593603287676055,0.9342942819547095,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,21.37578916358534,28.85533754907298,13.896240778097692,626.4716846665624,0.2545014771746053,0.5532598056244212,0.34863131172822753,0.4660112509033854,0.8137848184423746,0.5926457977049135,0.6361361026280147,0.8864360109297788,0.7407123041342757,0.8734479366763314,0.9574162523734101,0.9135065890495947,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,22.361125603043742,29.828774971299264,14.893476234788222,681.2045486093278,0.24562353631322414,0.5085142681868681,0.33124734517343646,0.4502146510736232,0.7684929414951175,0.5677929367429478,0.6152114007350271,0.8606532163530307,0.7175233617624734,0.8605977129017754,0.9555714341346959,0.9056013225117017,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,21.803459642443382,30.282720466743346,13.32419881814342,662.1276106463916,0.23938079456465594,0.516200111507602,0.3270818302950515,0.44500748415508223,0.8284502806508053,0.5790008672901411,0.6204703895153962,0.9102061840330566,0.7379168079081286,0.8697417683719983,0.9677354416497523,0.916125576683206,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,21.422096318137783,26.480771385904323,16.363421250371243,484.7488210362785,0.25922213599017147,0.519279990975621,0.3458150306211615,0.4753976140768891,0.7727845892989404,0.5886639770291394,0.6489579127134363,0.8334031440166706,0.7297055765656761,0.8796499678777656,0.9231135156689277,0.9008578017213553,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,23.556641356345835,29.045895862813637,18.067386849878034,545.1205751161891,0.2569760250655024,0.4831322136014151,0.3355006453002439,0.4848861731993437,0.733594584654185,0.5838580027465463,0.6599827928291749,0.8108127397236282,0.7276639676699094,0.8804569849993269,0.9020114892200991,0.8911039131631964,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,24.269532664371788,29.98802467213262,18.551040656610954,612.0565761476053,0.25358320830856274,0.4708979434850451,0.32964780656946713,0.46171138625719965,0.7214404803937631,0.5630676732100871,0.6420670934480555,0.8124337982314654,0.7172728603103208,0.8825374904594866,0.8997964774745334,0.8910834214478232,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,23.410788791253978,28.677692870403067,18.143884712104892,550.0703458134446,0.258974333778791,0.49005024288810056,0.33886854750433787,0.47629805046773055,0.7374525343844972,0.5787798726088142,0.6603126719597516,0.8134395891170355,0.7289209764133164,0.8821918481251474,0.9035191933091286,0.8927281609030239,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,25.41234473215215,31.94799120139213,18.876698262912164,696.4621574480401,0.24928662271699145,0.45805518293484837,0.3228623804204949,0.4546708603994108,0.7045372050816697,0.5526747902412814,0.6368084566902514,0.8039125174254977,0.7106695865934918,0.8694569880788519,0.901881077005357,0.8853722733961692,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,23.016323963561753,28.463896234562707,17.568751692560795,573.314247393599,0.2510144280682689,0.49039241661075716,0.3320594431195376,0.4640171545559512,0.754889136855463,0.5747472332483685,0.6424769315855351,0.8274772804161158,0.7233355430228767,0.8766463231227501,0.9042694958843448,0.8902436827373879,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,24.28066234564083,29.172304778449032,19.38901991283263,574.6296549085015,0.24526329428532725,0.47589070752446516,0.3236992996067726,0.4461808929801933,0.7186773137509823,0.5505564261144813,0.6290223470816082,0.7956375855122663,0.7025870665907733,0.867434080722771,0.8807055894559992,0.874019457837767,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,23.46472143337046,29.21978328572189,17.709659581019032,449.60810498819194,0.25044830472299745,0.49431391100948774,0.3324553217071076,0.4411072017602923,0.7509531568941803,0.555761867737211,0.6085104453275262,0.8162198743725196,0.6972243271192081,0.8387690178306487,0.9008524096121667,0.8687029015634593,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,24.393858553740195,31.073769750855316,17.713947356625074,420.59523395191127,0.2441807776186627,0.4787733261772844,0.32341539379943784,0.4374268970437896,0.7461151264334861,0.5515153972046536,0.5867612880047068,0.8225324633605778,0.684924923791904,0.819087150329449,0.9088840628292937,0.8616523832498679,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,24.060241764304006,31.34873065295329,16.771752875654723,485.16158845072283,0.23774415769539378,0.48089384576669275,0.31818440369674306,0.4386529216782082,0.7754035133094732,0.5603248857145574,0.5827268729483441,0.8478095990381389,0.6907079213674914,0.8229292612586261,0.92452518594117,0.8707738613738779,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,23.46233578664016,30.1617385598035,16.762933013476825,463.46053751262104,0.22206790553034791,0.4887597021934476,0.3053844341282529,0.42903442598830066,0.7746356126122799,0.5522200183591823,0.5826649222363173,0.8454534901513833,0.6898812981058956,0.8345965872261569,0.9329776961676666,0.8810492531998079,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,20.7608203372505,27.287219648763767,14.234421025737232,633.3635119672288,0.24188113637818384,0.5319409949974173,0.3325479774722659,0.443031577418797,0.8268572176583384,0.5769384828961186,0.618332920937511,0.886117833110446,0.7283931714850059,0.8799154317879795,0.9495544906493452,0.9134095503825455,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,19.52026913855286,25.65979791064595,13.380740366459769,710.8543290818465,0.25029349831354936,0.5607118895568172,0.34609521091272716,0.46571939697743325,0.8463206352073821,0.6008169357790146,0.6492620613830759,0.899593266312825,0.7541979784018596,0.9112209529843653,0.9563018556241459,0.9332172910614481,TrumanShow
